,SalesID,SalesPrice
5748,6287677,46703.41464534414
5749,6287704,54763.98757793158
5750,6287705,55330.75119655309
5751,6287709,53388.89745920045
5752,6287714,54641.820911264906
5753,6287717,54366.37005656406
5754,6287761,43660.96002398269
5755,6287764,43787.65084523873
5756,6287786,53937.95584273108
5757,6287796,57268.86069556829
5758,6287805,74704.22281006734
5759,6287807,66547.96586885667
5760,6287817,65118.131485103164
5761,6287821,65693.60551036104
5762,6287824,74704.22281006734
5763,6287827,74704.22281006734
5764,6287829,77877.80698042833
5765,6287831,74039.57989763502
5766,6287835,67517.23171286227
5767,6287841,75579.92574338142
5768,6287862,14549.479972943647
5769,6287866,18334.641576145445
5770,6287870,22981.778520525728
5771,6287875,14176.58389836361
5772,6287881,17960.19865554695
5773,6287884,20328.069495506126
5774,6287886,19747.95641583243
5775,6287889,24893.395642322947
5776,6287892,22775.442591290386
5777,6287906,28135.030843938006
5778,6287934,16905.438306183885
5779,6287935,16391.520871499437
5780,6287939,27836.14846111177
5781,6287941,38683.53448639961
5782,6287948,32218.426777468234
5783,6287950,30074.847636118862
5784,6287957,31750.716735536804
5785,6287963,31523.73931849494
5786,6287966,23768.505919180407
5787,6287970,24126.624291163393
5788,6287971,34501.75559950237
5789,6287975,43672.83577053961
5790,6287976,48738.035151788055
5791,6287979,48960.1961202467
5792,6287980,51089.99024968062
5793,6287981,49438.505756603
5794,6287983,42609.52282669723
5795,6287984,51647.25401315109
5796,6287993,55386.05918853038
5797,6288005,63535.84330986698
5798,6288011,74086.72902044206
5799,6288014,76725.7332557205
5800,6288015,75709.00804578888
5801,6288048,16200.611250391526
5802,6288049,21017.07821786803
5803,6288050,30979.083746408953
5804,6288057,32721.692092461955
5805,6288068,54450.998481796596
5806,6288071,36257.69281442239
5807,6288078,54277.8326735169
5808,6288109,77106.07790783064
5809,6288110,76295.66124116395
5810,6288223,35354.32790634873
5811,6288228,16234.10335583613
5812,6288238,21923.470488532217
5813,6288245,18479.691694795252
5814,6288248,14361.038746012897
5815,6288251,16139.96426052448
5816,6288256,22255.78670206152
5817,6288257,25334.347322869642
5818,6288260,11764.112268368064
5819,6288262,23433.811747986227
5820,6288265,22915.01005551575
5821,6288270,21499.077808009915
5822,6288278,53825.952723066184
5823,6288287,12557.061192406662
5824,6288288,37255.45976821078
5825,6288320,22135.126299697855
5826,6288322,6873.023972987917
5827,6288324,30682.12674356106
5828,6288327,48046.66099028873
5829,6288328,50873.79679815585
5830,6288329,50300.37936591487
5831,6288330,25583.992074582955
5832,6288331,84222.80740209059
5833,6288338,37743.953498802366
5834,6288339,34016.17275554107
5835,6288343,12344.28383204771
5836,6288344,34040.09731302997
5837,6288345,16382.630635813162
5838,6288347,16516.75124442186
5839,6288350,25202.684568056997
5840,6288352,14541.56256330732
5841,6288353,14500.590341085097
5842,6288354,14541.56256330732
5843,6288355,22312.35639229473
5844,6288357,25240.362251243747
5845,6288358,13041.474323863651
5846,6288359,13205.449209544418
5847,6288373,43834.987507188074
5848,6288374,14446.519185376586
5849,6288377,34016.565785324274
5850,6288397,25411.783942391878
5851,6288415,11952.756309792218
5852,6288424,12943.503453012685
5853,6288430,17680.133343847294
5854,6288460,24745.66186281595
5855,6288465,23567.5574651347
5856,6288475,29796.747727342725
5857,6288486,14099.999591780157
5858,6288495,14225.67374728977
5859,6288496,14555.606060271251
5860,6288498,11888.046873197809
5861,6288511,22554.32495019284
5862,6288513,18115.350952700293
5863,6288523,16660.747895141572
5864,6288527,16377.596836480365
5865,6288534,16267.027657046332
5866,6288548,38327.20478703857
5867,6288549,24331.96658083991
5868,6288551,12661.09642455197
5869,6288552,16827.3042860775
5870,6288567,20873.0856617334
5871,6288568,16290.844001223468
5872,6288571,17486.36040870303
5873,6288573,15990.58014000893
5874,6288575,22682.28332568242
5875,6288590,17687.958553115554
5876,6289668,19042.397913349458
5877,6289755,12179.302327523967
5878,6289786,11388.934372278574
5879,6289793,18127.396239611666
5880,6289795,30280.79807410513
5881,6289798,35645.31185997862
5882,6289799,26910.786604148765
5883,6289838,19220.1731634829
5884,6289844,18796.161929973787
5885,6289847,15684.647320705006
5886,6289857,19602.629916553542
5887,6289864,26562.426945975207
5888,6289893,10964.415100221395
5889,6289896,12810.546794060296
5890,6289898,15425.426787677852
5891,6289925,10373.092046926908
5892,6289926,10373.092046926908
5893,6289932,10552.12836080607
5894,6289957,10552.12836080607
5895,6289962,12421.834620986256
5896,6289966,15449.954530483219
5897,6289967,13403.170930138927
5898,6289968,10538.67447609429
5899,6289969,11612.571099712226
5900,6289971,15948.050118069057
5901,6289972,13290.378382710185
5902,6289973,13457.0536072027
5903,6289975,10835.66901158066
5904,6289979,13461.233412077225
5905,6289982,16085.570915862556
5906,6290015,10638.355529431361
5907,6290020,10283.203517022854
5908,6290030,17735.39447291837
5909,6290032,10471.722400749835
5910,6290041,10745.217384869598
5911,6290051,12842.135213642656
5912,6290052,10358.277490819419
5913,6290214,14692.834122820994
5914,6290218,17777.692075476585
5915,6290249,17834.150721330006
5916,6291390,14160.941804700915
5917,6291470,15677.38424102106
5918,6291473,15677.38424102106
5919,6291509,14452.441772550197
5920,6291568,19171.661571140477
5921,6291571,18691.013138370115
5922,6291575,17639.203141949572
5923,6291596,17637.663566019397
5924,6291597,19606.378459200783
5925,6291635,20618.157182212177
5926,6291636,20483.03666994491
5927,6291638,20427.059494537687
5928,6291640,16614.03417989914
5929,6291679,18993.130358932904
5930,6291684,27676.53741363394
5931,6291740,17699.47057679463
5932,6291750,29241.696359593272
5933,6291781,21452.039915345125
5934,6291797,28012.441856197034
5935,6291805,22035.730884017226
5936,6291814,28822.986744387243
5937,6291815,27811.63622376274
5938,6291818,32077.51377544337
5939,6291868,26804.437296714008
5940,6291871,22765.39407581642
5941,6291883,28263.728891292565
5942,6291917,20712.237108600206
5943,6291921,21338.008839043843
5944,6291927,27795.950596585313
5945,6291929,27630.03682813541
5946,6291935,26520.788877251416
5947,6291948,22171.19018999188
5948,6291952,22078.525349087722
5949,6291963,21723.766527085234
5950,6291971,33200.140833407866
5951,6291977,31836.792050794917
5952,6291981,33337.79445557539
5953,6291990,44675.16542282633
5954,6291995,15016.172053638362
5955,6292001,17357.768181948868
5956,6292011,34183.03791047498
5957,6292021,37766.83225094507
5958,6292034,28313.63933366829
5959,6292167,17025.220500749307
5960,6292177,17198.312845256165
5961,6292189,20795.00513204197
5962,6292202,20780.832786670013
5963,6292207,25679.28040702682
5964,6292247,86029.27654816171
5965,6292413,9634.816758901641
5966,6292443,51645.66237417601
5967,6292447,21016.43402461097
5968,6292455,79130.11327136827
5969,6292498,31939.802135787257
5970,6292579,24503.62873261248
5971,6292634,22832.548465834352
5972,6292644,25933.646213933513
5973,6292652,32337.4476144529
5974,6292653,41826.5451800152
5975,6292659,36104.22993898028
5976,6292661,34467.82820146871
5977,6292664,36919.390352233626
5978,6292669,45454.95334999334
5979,6292732,73415.13769390064
5980,6292739,53745.61699365721
5981,6292746,13103.407841200438
5982,6292758,20657.306018386604
5983,6292769,71063.8539566444
5984,6292770,80535.31077641879
5985,6292797,82104.44559540275
5986,6292800,61301.77973632831
5987,6292802,62359.3348979298
5988,6292814,18199.299906364635
5989,6292837,46539.27014989961
5990,6292842,71997.00917504523
5991,6292852,75395.75889191839
5992,6292853,71925.78453128741
5993,6292882,62043.40408947649
5994,6292885,64642.3506616456
5995,6292892,68606.28891393395
5996,6292912,80135.22744308546
5997,6292919,70983.4295930158
5998,6292924,71209.17080780007
5999,6292928,80135.22744308546
6000,6292930,80135.22744308546
6001,6292931,79865.54490340292
6002,6292934,60745.01169823908
6003,6292935,31932.815092972145
6004,6292937,71658.47636335561
6005,6292969,43204.203941716296
6006,6292975,62365.77135920952
6007,6292990,54517.02652601665
6008,6292991,45585.94885360937
6009,6293014,38042.162110743135
6010,6293042,43764.29027311285
6011,6293054,65129.75695549095
6012,6293058,45126.74522637215
6013,6293063,51693.82965796203
6014,6293064,65077.190603628995
6015,6293065,64580.06918622249
6016,6293068,53333.568323945445
6017,6293069,51855.941999120754
6018,6293070,45470.379753509216
6019,6293200,18991.41810924036
6020,6293487,64018.29114784083
6021,6293488,29473.370429678977
6022,6294504,20832.332451367674
6023,6294505,17141.0423837553
6024,6294508,35758.15530861743
6025,6294520,17590.900316274998
6026,6294537,41135.61481333756
6027,6294538,21336.689975613564
6028,6294544,38189.95229933269
6029,6294558,27307.12518876764
6030,6294560,27512.14199218422
6031,6294649,32094.006388706468
6032,6294650,44091.33644117842
6033,6294653,32188.305469236762
6034,6294658,40527.71905656439
6035,6294659,44072.51453361523
6036,6294660,43397.048231304296
6037,6294685,48012.955143406514
6038,6294699,62374.50938739916
6039,6294719,81722.0725405021
6040,6294793,24015.085897430756
6041,6294854,82970.41048782007
6042,6294857,62548.54749571353
6043,6294870,51852.446401941095
6044,6294873,31278.631596827396
6045,6294889,15727.013783599717
6046,6294897,37403.75774731647
6047,6294925,18426.31210269242
6048,6294970,7735.353511881694
6049,6294982,33264.249598748625
6050,6295064,18735.588170151113
6051,6295068,28275.799555294623
6052,6295088,23083.081095733098
6053,6295573,56054.740550376875
6054,6296215,10644.785886197886
6055,6296548,19655.527360199743
6056,6296566,15521.935972297977
6057,6296582,15574.034096102047
6058,6296869,6559.782663260642
6059,6296915,56262.40007779097
6060,6296916,56262.40007779097
6061,6297261,26224.25662300451
6062,6297417,87153.26702338668
6063,6297418,87153.26702338668
6064,6297419,85106.08093164333
6065,6297490,11313.935155666675
6066,6297615,39746.96301287354
6067,6297616,39961.645552556074
6068,6297917,80837.41762352838
6069,6297930,80051.55514402292
6070,6297943,22685.607131652545
6071,6298021,10713.263049843734
6072,6298053,17201.563933639765
6073,6298125,9510.087361496258
6074,6298158,12324.322844251968
6075,6298159,12254.274326134999
6076,6298210,38658.632205120244
6077,6298229,13427.112928943818
6078,6298271,16760.737851426504
6079,6298273,27851.392705832302
6080,6298276,16803.65282869848
6081,6298291,17502.334661188397
6082,6298313,25217.34820439301
6083,6298318,25689.222484056892
6084,6298330,25646.85406300426
6085,6298335,25134.232886685564
6086,6298337,25374.723576607903
6087,6298338,25158.285360726863
6088,6298345,24412.162130198438
6089,6298353,23213.885840179315
6090,6298358,25689.222484056892
6091,6298363,24879.56188710146
6092,6298366,24714.835695990467
6093,6298367,25570.33696898717
6094,6298368,17099.207569499824
6095,6298369,25418.2790227541
6096,6298392,16262.716774002567
6097,6298397,17235.712842715573
6098,6298560,51430.35824454789
6099,6298574,42177.09357202856
6100,6298991,61633.153024012216
6101,6299002,40701.3107231786
6102,6299022,46325.9119477655
6103,6299026,55455.6631694245
6104,6299054,55979.71832314123
6105,6299074,26885.414770572337
6106,6299075,36707.1271598259
6107,6299084,47080.59605672459
6108,6299125,13900.274745073459
6109,6299129,13047.05334323591
6110,6299219,32305.162884696387
6111,6299239,45484.99933762577
6112,6299240,45484.99933762577
6113,6299244,30711.05733976574
6114,6299265,20063.513264816607
6115,6299274,65017.60382845272
6116,6299278,38800.91633798559
6117,6299281,43471.5781430958
6118,6299289,76094.89898831637
6119,6299292,38244.73810742679
6120,6299296,41608.28183753609
6121,6299305,63665.76356818306
6122,6299306,76720.05130334027
6123,6299317,45844.83110393053
6124,6299319,27079.084926253523
6125,6299324,28595.721531640018
6126,6299328,25844.98997788455
6127,6299331,42991.33965076935
6128,6299350,37483.25772981787
6129,6299356,53276.095132985625
6130,6299362,78644.27534482778
6131,6299455,35719.96623926194
6132,6299456,35536.726099771804
6133,6299459,31727.434607010222
6134,6299461,32110.606186459558
6135,6299462,76612.9187266904
6136,6299491,17427.36768397044
6137,6299528,17029.884758720225
6138,6299555,17222.30908994456
6139,6299622,39835.25027713768
6140,6299625,30338.24308700481
6141,6299642,59795.78961633564
6142,6299646,60115.831733162726
6143,6299649,58951.548914694264
6144,6299661,81334.21727552358
6145,6299662,81075.7774258995
6146,6299663,81334.21727552358
6147,6299665,78407.45808501604
6148,6299687,30466.01590904296
6149,6299690,32742.197614434455
6150,6299693,35775.000852061625
6151,6299694,32630.868027727854
6152,6299717,20105.380765083828
6153,6299862,14875.493579667556
6154,6300072,14422.823589531057
6155,6300130,13032.433832456363
6156,6300150,30482.56302827531
6157,6300151,49615.72485261861
6158,6300152,30466.01590904296
6159,6300162,60364.140966185936
6160,6300171,19491.42400708592
6161,6300220,85558.36627244497
6162,6300230,88206.59504336557
6163,6300242,40165.869094746224
6164,6300243,70209.02827952699
6165,6300244,81913.57877738096
6166,6300263,35938.22713939133
6167,6300273,25253.308871745317
6168,6300282,29677.321748057755
6169,6300284,34212.69486006546
6170,6300288,28743.86008039941
6171,6300303,37210.46589108699
6172,6300305,50612.77171285182
6173,6300306,38733.91144007544
6174,6300315,48797.07637012668
6175,6300320,48316.79526405017
6176,6300321,48651.76495945265
6177,6300322,42542.56808918198
6178,6300324,47226.68564960049
6179,6300325,42852.53834768165
6180,6300332,43241.45940081438
6181,6300339,42852.53834768165
6182,6300340,43241.45940081438
6183,6300341,42852.53834768165
6184,6300342,24334.98864057961
6185,6300343,54501.52066805656
6186,6300344,48963.57116672815
6187,6300346,48788.13983477508
6188,6300348,50634.40861761373
6189,6300349,43241.45940081438
6190,6300350,41938.13940267037
6191,6300351,43463.24964760463
6192,6300354,43241.45940081438
6193,6300357,42852.53834768165
6194,6300361,46107.96977149646
6195,6300363,45816.65043920838
6196,6300365,37179.04517043726
6197,6300367,54771.411919810445
6198,6300368,54771.411919810445
6199,6300382,46527.69051723624
6200,6300441,17639.580910812965
6201,6300442,17815.513208849126
6202,6300447,32101.19548678902
6203,6300448,31243.50781378098
6204,6300450,33242.58061827946
6205,6300456,46146.913676770986
6206,6300458,44039.50296048063
6207,6300461,47589.71372124618
6208,6300463,19640.54521819287
6209,6300473,25441.820927914847
6210,6300554,18016.83203035619
6211,6300555,21607.22758479046
6212,6300557,22347.725213623107
6213,6300564,24923.435437227115
6214,6300578,42957.70192243983
6215,6300582,59787.2915567305
6216,6300602,50380.9343545107
6217,6300605,55634.696537744254
6218,6300609,51116.758920020584
6219,6300618,52140.1628885963
6220,6300641,52062.59060287936
6221,6300647,59347.24752387342
6222,6300656,79604.2885824593
6223,6300663,77632.73745301683
6224,6300755,52776.13929254048
6225,6300757,52234.261094943264
6226,6300773,15516.778438742864
6227,6300779,18118.774497852337
6228,6300886,45424.1097964486
6229,6300932,26473.2771174102
6230,6300935,19052.81394735529
6231,6300936,18297.618597763
6232,6300953,18026.442154542376
6233,6300962,20273.751990254743
6234,6300964,18629.229436089427
6235,6300970,33022.95003288532
6236,6300998,24221.187442563234
6237,6301017,17020.613295218052
6238,6301023,21196.966363171403
6239,6301024,24523.415838056484
6240,6301037,18310.914008373304
6241,6301038,24698.235628486444
6242,6301056,25818.19036973424
6243,6301059,35772.788124704915
6244,6301078,19549.59113954134
6245,6301082,18441.69105691383
6246,6301100,12967.1028008393
6247,6301112,17308.222475329305
6248,6301124,24503.712952625752
6249,6301157,35322.090085702024
6250,6301161,13439.174973458243
6251,6301167,12399.607174846185
6252,6301173,18721.435070304866
6253,6301181,16635.220658716484
6254,6301192,20409.917414064726
6255,6301211,40203.56788694473
6256,6301224,18923.783691499157
6257,6301239,12563.643654753949
6258,6301250,35450.52557383151
6259,6301253,39385.277710322436
6260,6301285,17450.814635636994
6261,6301286,59558.7309999265
6262,6301312,24137.32300000363
6263,6301335,21781.660327403304
6264,6301343,10580.856497358696
6265,6301355,10293.50699758585
6266,6301375,18144.90871842735
6267,6301401,27223.596355840582
6268,6301511,42425.01255305217
6269,6301578,21145.999471436895
6270,6301579,20975.370124612695
6271,6301580,20080.36615213989
6272,6301581,16603.003621189626
6273,6301652,12064.975333454093
6274,6301655,11270.042565931566
6275,6301662,10902.860892865188
6276,6301682,25474.335891206723
6277,6301694,27112.222258886908
6278,6301727,18833.336161679534
6279,6301729,11211.44355310357
6280,6301739,12618.361881107723
6281,6301773,13987.687943116829
6282,6301816,34194.06150730704
6283,6301879,16162.604167273821
6284,6301903,48142.88762449299
6285,6301907,20376.532512304024
6286,6301933,71924.18583494455
6287,6301943,21785.099701760104
6288,6301978,41420.200803589316
6289,6302022,27212.44963108114
6290,6302033,54816.92909178756
6291,6302070,19114.804622931973
6292,6302071,18965.145711839876
6293,6302080,22075.862434691164
6294,6302084,17273.95095675983
6295,6302088,17506.07465194663
6296,6302106,42032.616476141535
6297,6302123,23195.23893559027
6298,6302126,16374.01403899578
6299,6302152,43607.703953780634
6300,6302153,19365.03191879849
6301,6302202,14237.071675993151
6302,6302228,30039.146126675867
6303,6302291,15541.050066071733
6304,6302337,20324.98177438421
6305,6302338,18983.36722177263
6306,6302339,19126.428203701696
6307,6302345,30306.8332957725
6308,6302383,38760.34556117879
6309,6302409,15053.991371482876
6310,6302417,17352.492326268395
6311,6302451,83446.55471874426
6312,6302472,53167.56209833732
6313,6302485,51900.18137450663
6314,6302517,35771.25924166778
6315,6302520,13318.269826906168
6316,6302589,16147.064699908193
6317,6302617,14524.490973522019
6318,6302694,19404.944611628314
6319,6302719,22054.94709790845
6320,6302727,39728.01280691918
6321,6302737,61235.288330421856
6322,6302748,12992.066419017065
6323,6302770,9947.557129896062
6324,6302845,55588.023836580855
6325,6302857,79690.7471459086
6326,6302887,17104.99818935792
6327,6302907,16459.267198119163
6328,6302942,33369.08736166145
6329,6302956,16248.439810213293
6330,6302977,17041.169718192457
6331,6302979,16933.727070933077
6332,6302980,19376.89465013207
6333,6302981,19376.89465013207
6334,6302982,13629.891579036364
6335,6302985,13629.891579036364
6336,6302988,17825.138971628003
6337,6302994,26747.568058669534
6338,6303030,27636.34011071352
6339,6303031,28036.897673996864
6340,6303032,64991.61524352764
6341,6303042,23994.750528842884
6342,6303043,11507.53541093702
6343,6303077,40619.18953312777
6344,6303078,37245.15117925187
6345,6303162,79089.73926432693
6346,6303300,18953.35484502796
6347,6303306,21035.121066072585
6348,6303357,16662.72743912744
6349,6303378,14170.702643715678
6350,6303395,46654.84375521582
6351,6303400,19198.190881442148
6352,6303441,46639.68329359696
6353,6303461,18407.03952035024
6354,6303467,41181.59495893719
6355,6303483,40723.36461210991
6356,6303489,27610.98982323045
6357,6303515,20199.226551698248
6358,6303516,40218.77089519918
6359,6303527,12439.769463406094
6360,6303536,30808.374655993946
6361,6303549,33921.82662981668
6362,6303570,16966.29096609033
6363,6303585,40190.65377720733
6364,6303608,83204.96530538447
6365,6303611,67482.91266483582
6366,6303621,18498.718027389892
6367,6303624,19105.366751370766
6368,6303626,12824.18382507044
6369,6303630,18213.814319017736
6370,6303639,82156.40380331216
6371,6303662,84413.38486230916
6372,6303673,17990.981145719583
6373,6303681,28089.602356053827
6374,6303693,18898.49007748499
6375,6303725,14225.753194534145
6376,6303737,12332.361743690954
6377,6303762,18205.822327881328
6378,6303777,31162.122173290463
6379,6303786,65559.60236704446
6380,6303789,26142.511406432663
6381,6303798,44967.45368607704
6382,6303803,15523.973947902716
6383,6303807,19158.98113119924
6384,6303838,18172.161963343624
6385,6303839,25203.740858760797
6386,6303845,25157.368011764036
6387,6303859,78908.86325176802
6388,6303887,31206.489417874527
6389,6303904,79994.571112548
6390,6303908,17594.79987705462
6391,6303943,27071.086055881762
6392,6303944,42737.84316219056
6393,6303947,26737.620229218886
6394,6303948,56144.2939265574
6395,6303954,91191.96637683881
6396,6303986,20111.467972751703
6397,6303988,24380.45996172612
6398,6304012,13852.124578966606
6399,6304013,26716.395817562603
6400,6304014,27499.69459152029
6401,6304018,26459.923018378893
6402,6304019,26459.923018378893
6403,6304020,30975.85944468897
6404,6304023,31145.55040187993
6405,6304026,31057.67161400114
6406,6304032,29943.87829013484
6407,6304035,26809.142778971247
6408,6304036,26986.4720842635
6409,6304039,24901.189080595745
6410,6304042,25647.390465542187
6411,6304047,23842.719962555897
6412,6304053,27816.661393707236
6413,6304064,36402.87819130486
6414,6304071,20627.932029320556
6415,6304076,28847.85718271458
6416,6304084,7391.178203213292
6417,6304098,30187.735576986175
6418,6304102,39582.11548929031
6419,6304107,40707.873248037184
6420,6304127,52181.600937626514
6421,6304131,65160.65634291983
6422,6304135,79443.00898014984
6423,6304139,51478.70270360987
6424,6304140,55264.89245462645
6425,6304141,53524.879611033
6426,6304155,30689.849269676524
6427,6304157,27972.491260751685
6428,6304177,24095.93343478107
6429,6304179,29514.21926496421
6430,6304184,16841.860985975396
6431,6304193,39065.508398102604
6432,6304199,41286.751803663916
6433,6304202,47013.271508073914
6434,6304203,39233.72444119925
6435,6304207,67472.82377747304
6436,6304210,63533.07487604767
6437,6304212,80260.33318822422
6438,6304225,19653.821618486025
6439,6304235,18392.57574272754
6440,6304239,18070.620479200035
6441,6304241,21663.76120459604
6442,6304243,19097.910720420918
6443,6304248,39963.375148299834
6444,6304249,20336.249822556878
6445,6304250,20133.357835479466
6446,6304256,42191.04959803601
6447,6304260,21448.513949601456
6448,6304264,21410.74764771771
6449,6304267,43827.3548539418
6450,6304278,41778.749714688194
6451,6304284,24163.376163499746
6452,6304285,28362.142764007076
6453,6304298,13856.567799863793
6454,6304300,46516.60238400324
6455,6304309,33615.13056332408
6456,6304313,35567.3806904692
6457,6304314,35545.99224324639
6458,6304315,14711.255193249059
6459,6304316,34023.14253219377
6460,6304317,34153.53524177522
6461,6304318,35203.78858515124
6462,6304319,35852.27557202374
6463,6304321,37678.05758747224
6464,6304322,40029.92382769346
6465,6304339,19816.55802461024
6466,6304343,20533.67143107503
6467,6304348,21785.428265042305
6468,6304359,35524.194911209765
6469,6304360,11383.359462911329
6470,6304361,30992.72861371574
6471,6304380,34147.95898937179
6472,6304389,30891.2098015459
6473,6304393,22063.768610865798
6474,6304394,36441.309911508266
6475,6304399,20220.888535746726
6476,6304405,30095.040938928145
6477,6304413,27994.37329832222
6478,6304421,27824.15387134472
6479,6304423,25696.76282197178
6480,6304429,35901.593418918244
6481,6304438,35270.189296232835
6482,6304440,27435.220933029395
6483,6304443,28252.99918748723
6484,6304446,35587.48469855451
6485,6304450,26687.875816746375
6486,6304461,25913.59882059438
6487,6304480,33922.69852101703
6488,6304486,34434.71106375215
6489,6304494,41512.19301945253
6490,6304496,26030.65260914929
6491,6304500,38748.74485141547
6492,6304505,24491.517948500546
6493,6304508,26251.574317336348
6494,6304509,25132.316128254835
6495,6304515,26606.278571023908
6496,6304517,40159.184517269445
6497,6304523,32854.05199619904
6498,6304530,35323.96591509686
6499,6304539,34533.29152982379
6500,6304552,58146.755440002155
6501,6304554,60753.832441702914
6502,6304562,28540.602935759347
6503,6304568,38352.426090833724
6504,6304570,56874.60507644028
6505,6304571,55384.40146110243
6506,6304575,56736.966750781045
6507,6304580,35902.97641532285
6508,6304584,61242.037378885034
6509,6304586,53005.06372939239
6510,6304587,26887.59580589378
6511,6304589,58941.60334579134
6512,6304596,70669.42786120377
6513,6304600,31074.881467922663
6514,6304602,47189.912529405505
6515,6304604,46103.6119431186
6516,6304611,62092.48785803833
6517,6304619,58501.23352193255
6518,6304622,41230.43784848528
6519,6304635,52558.471757064435
6520,6304638,50922.52944700291
6521,6304640,46319.464487029436
6522,6304645,46490.323508168345
6523,6304647,53165.695930327536
6524,6304650,55605.355591970045
6525,6304667,62424.010742662096
6526,6304676,47971.663834378545
6527,6304677,26105.007584416737
6528,6304691,90673.25734548963
6529,6304692,26620.955729408106
6530,6304698,24863.250627781654
6531,6304699,20162.204316677955
6532,6304708,25709.839107214397
6533,6304710,20359.28013938219
6534,6304728,67828.29251462138
6535,6304732,17482.68673453229
6536,6304735,16565.11539110471
6537,6304742,18488.836519980618
6538,6304764,28231.81013988056
6539,6304770,56516.843522810464
6540,6304795,20680.123687976724
6541,6304800,19912.554551100086
6542,6304809,68755.5055875283
6543,6304813,68642.07032654261
6544,6304817,79370.1953547046
6545,6304818,79633.56035057662
6546,6304834,22527.2901190031
6547,6304835,25344.336082624308
6548,6304838,57807.78038084915
6549,6304842,41771.4809925267
6550,6304852,68162.9853990098
6551,6304853,67873.90197715082
6552,6304857,67404.39584275837
6553,6304866,45975.04704918921
6554,6305031,17830.989174501698
6555,6305203,16461.645665828164
6556,6305323,24884.983323273056
6557,6305438,26710.002763348795
6558,6305505,19529.947137028572
6559,6305507,27749.262418980987
6560,6305535,27813.0006196107
6561,6305540,30167.4948710869
6562,6305560,41372.02340488977
6563,6305594,54886.79067198747
6564,6305670,31351.137242863293
6565,6305683,12898.460613489315
6566,6305688,10813.103135624428
6567,6305735,34097.851398860126
6568,6305739,37053.032641843245
6569,6305795,79372.28599866552
6570,6305805,38007.71617671319
6571,6305827,64821.06564747037
6572,6305873,70868.51194614329
6573,6305891,33704.08366799692
6574,6305893,17910.3810935371
6575,6305914,26565.044985087607
6576,6305920,60324.34502817809
6577,6305927,39474.55747053411
6578,6305938,52983.722452890215
6579,6305941,51290.88250330977
6580,6305947,43033.83017294087
6581,6305948,56108.2478828249
6582,6305958,69625.79493479646
6583,6305979,67574.598836616
6584,6305988,59151.47629202116
6585,6305989,67380.17428826133
6586,6305995,73850.08001718065
6587,6305996,74154.05403009582
6588,6306018,58702.99477344093
6589,6306030,56735.73684108874
6590,6306043,60579.19372157737
6591,6306044,53086.157788677425
6592,6306056,66587.50394546909
6593,6306078,53492.82723693356
6594,6306086,83045.2124237171
6595,6306142,14246.874167453368
6596,6306150,14246.874167453368
6597,6306170,10736.424029379663
6598,6306196,67580.3765687794
6599,6306202,73479.50216445632
6600,6306204,78743.04398671216
6601,6306305,84505.71488950386
6602,6306326,82630.40420526777
6603,6306431,33155.08929121166
6604,6306449,28212.717768712693
6605,6306480,81368.33691537249
6606,6306483,66744.08829935562
6607,6306487,81532.84056909388
6608,6306488,81484.66721366234
6609,6306506,71080.22588567989
6610,6306519,28703.172143770287
6611,6306522,34499.876946332
6612,6306529,30946.175207115586
6613,6306555,55933.60336602303
6614,6306556,69834.44992556814
6615,6306572,79340.43056375308
6616,6306604,82875.40928266541
6617,6306605,82976.36166361776
6618,6306611,81311.10509341629
6619,6306614,22755.153413561733
6620,6306615,24467.763268930288
6621,6306616,26071.323958907164
6622,6306619,27435.78687869802
6623,6306620,25611.69459052586
6624,6306621,27674.953582723563
6625,6306625,22583.33410493231
6626,6306636,29960.968378249665
6627,6306638,32939.102776514
6628,6307450,82943.02631240191
6629,6307718,27867.570535125727
6630,6307720,82875.40928266541
6631,6307723,65660.52947904296
6632,6307728,82875.40928266541
6633,6307730,36761.30016428245
6634,6307731,26698.08598000619
6635,6307822,25847.73679156647
6636,6307919,20739.462652204234
6637,6307925,14924.512956276718
6638,6308037,51476.7157118045
6639,6308185,22085.97302586055
6640,6308193,10472.42418800672
6641,6308281,11185.382880486477
6642,6308315,9840.508546547831
6643,6308320,12351.715016224483
6644,6308322,11533.506271499391
6645,6308323,11629.343375571789
6646,6308413,18587.086560430314
6647,6308654,15581.09375569765
6648,6309766,7003.524642576621
6649,6309808,10323.94271547683
6650,6309826,10046.631142476592
6651,6309828,9990.090287498235
6652,6309835,10460.20356667502
6653,6309840,10636.232111047315
6654,6309847,11462.588038277903
6655,6309866,13265.710488950434
6656,6309869,13409.009151595576
6657,6309872,13928.518333969816
6658,6309887,17289.625179586295
6659,6309892,16098.608027616563
6660,6309895,16037.848933825679
6661,6309904,18283.434801730855
6662,6309905,10137.075213473221
6663,6309913,10702.062278072834
6664,6309914,10172.478826422432
6665,6309928,11396.258204864715
6666,6309934,13091.182086921172
6667,6309935,12878.04658515993
6668,6309938,13287.425931556236
6669,6309947,13260.738877668095
6670,6309950,15733.359892228844
6671,6309952,11304.160658370929
6672,6309954,10206.769871314233
6673,6309958,11309.822543856315
6674,6309980,13306.442661870107
6675,6309985,12984.700924110712
6676,6309990,12900.416913745434
6677,6309993,13006.88162273018
6678,6309994,13889.930842723943
6679,6309996,12590.044015098852
